variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
baseline_vector_rag,1,ماذا يعني ظهور مؤشر READY في السيارة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,42|2|98|1,42|2|98|1,BYD_SEAGULL|VW_ID4|BYD_SEAGULL|VW_ID4,BYD_SEAGULL:42|VW_ID4:2|BYD_SEAGULL:98|VW_ID4:2|VW_ID4:1,5,False,in_scope,ماذا يعني ظهور مؤشر READY في السيارة؟,,129.59,,True,True,0.5,False,,,True
baseline_vector_rag,2,كيف أشغّل سيارة ID.4 وأوقفها؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,settings,2|1|3,2|1|3,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:1|VW_ID4:2|VW_ID4:2|VW_ID4:3,5,False,uncertain,كيف أشغّل سيارة ID.4 وأوقفها؟,,124.38,,True,True,1.0,True,,,True
baseline_vector_rag,3,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,71|115|74|70|56,71|115|74|70|56,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|BYD_SEAGULL,GEELY_MK:71|GEELY_MK:115|GEELY_MK:74|GEELY_MK:70|BYD_SEAGULL:56,5,False,uncertain,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,,122.58,,False,False,0.0,False,,,True
baseline_vector_rag,4,كيف أغيّر وضع القيادة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,2|59|42|138,2|59|42|138,VW_ID4|BYD_SEAGULL|GEELY_MK|GEELY_MK,VW_ID4:2|BYD_SEAGULL:59|GEELY_MK:42|VW_ID4:2|GEELY_MK:138,5,False,uncertain,كيف أغيّر وضع القيادة في السيارة؟,,130.32,,False,False,0.0,False,,,True
baseline_vector_rag,5,ما أوضاع القيادة المتوفرة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|27|4|17,2|27|4|17,VW_ID4|VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:2|VW_ID4:2|VW_ID4:27|VW_ID4:4|BYD_SEAGULL:17,5,False,uncertain,ما أوضاع القيادة المتوفرة في السيارة؟,,122.08,,False,True,0.25,False,,,True
baseline_vector_rag,6,كيف أضبط المرايا الجانبية في السيارة؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,7|60|61|117,7|60|61|117,VW_ID4|GEELY_MK|GEELY_MK|BYD_SEAGULL,VW_ID4:7|VW_ID4:7|GEELY_MK:60|GEELY_MK:61|BYD_SEAGULL:117,5,False,uncertain,كيف أضبط المرايا الجانبية في السيارة؟,,122.13,,True,True,1.0,True,,,True
baseline_vector_rag,7,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,34|9|32|53,34|9|32|53,GEELY_MK|VW_ID4|GEELY_MK|BYD_SEAGULL,GEELY_MK:34|VW_ID4:9|GEELY_MK:32|GEELY_MK:32|BYD_SEAGULL:53,5,False,uncertain,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,,127.27,,True,True,0.5,False,,,True
baseline_vector_rag,8,لماذا يومض مؤشر حزام الأمان في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,16,تذكيرات حزام الأمان,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,16|49|17|54,16|49|17|54,BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|GEELY_MK,BYD_SEAGULL:16|BYD_SEAGULL:16|GEELY_MK:49|BYD_SEAGULL:17|GEELY_MK:54,5,False,uncertain,لماذا يومض مؤشر حزام الأمان في السيارة؟,,130.29,,True,True,1.0,True,,,True
baseline_vector_rag,9,متى يجب إجراء الصيانة الدورية للسيارة؟,BYD_SEAGULL,Byd,SEAGULL,138,الصيانة الدورية,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,maintenance,134|145|158|138,134|145|158|138,BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:134|BYD_SEAGULL:145|GEELY_MK:158|BYD_SEAGULL:134|BYD_SEAGULL:138,5,False,in_scope,متى يجب إجراء الصيانة الدورية للسيارة؟,,116.84,,False,True,0.2,False,,,True
baseline_vector_rag,10,لماذا لا تبدأ عملية الشحن في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,troubleshooting,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,88|80|81|71|58,88|80|81|71|58,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK,BYD_SEAGULL:88|BYD_SEAGULL:80|BYD_SEAGULL:81|BYD_SEAGULL:71|GEELY_MK:58,5,False,in_scope,لماذا لا تبدأ عملية الشحن في السيارة؟,,126.79,,False,False,0.0,False,,,True
baseline_vector_rag,11,كيف أشغّل مكيف الهواء في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,123,تشغيل وإيقاف مكيف الهواء,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,124|104|170|121|105,124|104|170|121|105,BYD_SEAGULL|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,BYD_SEAGULL:124|GEELY_MK:104|GEELY_MK:170|GEELY_MK:121|GEELY_MK:105,5,False,in_scope,كيف أشغّل مكيف الهواء في السيارة؟,,121.09,,False,False,0.0,False,,,True
baseline_vector_rag,12,كيف أركب مقعد طفل في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,23,تركيب أنظمة تقييد الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,25|42|51|53|23,25|42|51|53|23,BYD_SEAGULL|GEELY_MK|GEELY_MK|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:25|GEELY_MK:42|GEELY_MK:51|BYD_SEAGULL:53|BYD_SEAGULL:23,5,False,uncertain,كيف أركب مقعد طفل في السيارة؟,,118.38,,False,True,0.2,False,,,True
baseline_vector_rag,13,ما وظيفة بطارية 12 فولت في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,89,البطارية منخفضة الجهد 12 فولت,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,90|190|73|138,90|190|73|138,BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:90|GEELY_MK:190|BYD_SEAGULL:73|BYD_SEAGULL:73|BYD_SEAGULL:138,5,False,in_scope,ما وظيفة بطارية 12 فولت في السيارة؟,,126.72,,False,False,0.0,False,,,True
