variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
full_system,1,ماذا يعني ظهور مؤشر READY في السيارة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,24|28|27,24|28|27,VW_ID4|VW_ID4|VW_ID4,VW_ID4:24|VW_ID4:28|VW_ID4:24|VW_ID4:27|VW_ID4:28,5,False,in_scope,ماذا يعني ظهور مؤشر READY في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1057.71,,False,False,0.0,False,,,True
full_system,2,كيف أشغّل سيارة ID.4 وأوقفها؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,settings,2|3|37,2|3|37,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:37,5,False,uncertain,كيف أشغل سيارة ID.4 وأوقفها؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1085.79,,True,True,1.0,True,,,True
full_system,3,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|11|4,3|11|4,VW_ID4|VW_ID4|VW_ID4,VW_ID4:3|VW_ID4:11|VW_ID4:4|VW_ID4:11|VW_ID4:4,5,False,uncertain,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1113.09,,True,True,1.0,True,,,True
full_system,4,كيف أغيّر وضع القيادة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,3|25|4|17|2,3|25|4|17|2,VW_ID4|VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:3|VW_ID4:25|VW_ID4:4|VW_ID4:17|VW_ID4:2,5,False,uncertain,كيف أغير وضع القيادة في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1112.07,,True,True,0.3333333333333333,False,,,True
full_system,5,ما أوضاع القيادة المتوفرة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,4|2|14|25,4|2|14|25,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:4|VW_ID4:4|VW_ID4:2|VW_ID4:14|VW_ID4:25,5,False,uncertain,ما أوضاع القيادة المتوفرة في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",978.27,,True,True,1.0,True,,,True
full_system,6,كيف أضبط المرايا الجانبية في السيارة؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,7|8|6|28,7|8|6|28,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:7|VW_ID4:8|VW_ID4:6|VW_ID4:28|VW_ID4:7,5,False,uncertain,كيف أضبط المرايا الجانبية في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1242.97,,True,True,1.0,True,,,True
full_system,7,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|11|14|8|7,9|11|14|8|7,VW_ID4|VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:9|VW_ID4:11|VW_ID4:14|VW_ID4:8|VW_ID4:7,5,False,uncertain,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1222.36,,True,True,1.0,True,,,True
full_system,8,لماذا يومض مؤشر حزام الأمان في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,16,تذكيرات حزام الأمان,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,16|59|14,16|59|14,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:16|BYD_SEAGULL:16|BYD_SEAGULL:16|BYD_SEAGULL:59|BYD_SEAGULL:14,5,False,uncertain,لماذا يومض مؤشر حزام الأمان في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1143.71,,True,True,1.0,True,,,True
full_system,9,متى يجب إجراء الصيانة الدورية للسيارة؟,BYD_SEAGULL,Byd,SEAGULL,138,الصيانة الدورية,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,maintenance,138|134|145|139,138|134|145|139,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:138|BYD_SEAGULL:134|BYD_SEAGULL:134|BYD_SEAGULL:145|BYD_SEAGULL:139,5,False,in_scope,متى يجب إجراء الصيانة الدورية للسيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1160.79,,True,True,1.0,True,,,True
full_system,10,لماذا لا تبدأ عملية الشحن في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,troubleshooting,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,80|70|71|77,80|70|71|77,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:80|BYD_SEAGULL:70|BYD_SEAGULL:71|BYD_SEAGULL:71|BYD_SEAGULL:77,5,False,in_scope,لماذا لا تبدأ عملية الشحن في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1262.76,,True,True,0.5,False,,,True
