variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
rag_ner_filtering,1,ماذا يعني ظهور مؤشر READY في السيارة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|31,2|1|31,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:1|VW_ID4:31|VW_ID4:2,5,False,in_scope,ماذا يعني ظهور مؤشر READY في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",122.14,,True,True,1.0,True,,,True
rag_ner_filtering,2,كيف أشغّل سيارة ID.4 وأوقفها؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,settings,2|1|3,2|1|3,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:1|VW_ID4:2|VW_ID4:2|VW_ID4:3,5,False,uncertain,كيف أشغل سيارة ID.4 وأوقفها؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",251.51,,True,True,1.0,True,,,True
rag_ner_filtering,3,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|4|15|14|33,3|4|15|14|33,VW_ID4|VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:3|VW_ID4:4|VW_ID4:15|VW_ID4:14|VW_ID4:33,5,False,uncertain,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",131.42,,True,True,1.0,True,,,True
rag_ner_filtering,4,كيف أغيّر وضع القيادة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,2|25|4,2|25|4,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:25|VW_ID4:4|VW_ID4:4,5,False,uncertain,كيف أغير وضع القيادة في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",259.84,,False,True,0.25,False,,,True
rag_ner_filtering,5,ما أوضاع القيادة المتوفرة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|27|4|29,2|27|4|29,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:27|VW_ID4:4|VW_ID4:29,5,False,uncertain,ما أوضاع القيادة المتوفرة في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",132.86,,False,True,0.25,False,,,True
rag_ner_filtering,6,كيف أضبط المرايا الجانبية في السيارة؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,7|28|12,7|28|12,VW_ID4|VW_ID4|VW_ID4,VW_ID4:7|VW_ID4:7|VW_ID4:28|VW_ID4:12|VW_ID4:28,5,False,uncertain,كيف أضبط المرايا الجانبية في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",138.71,,True,True,1.0,True,,,True
rag_ner_filtering,7,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|8|11|14,9|8|11|14,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:9|VW_ID4:8|VW_ID4:8|VW_ID4:11|VW_ID4:14,5,False,uncertain,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",136.73,,True,True,1.0,True,,,True
rag_ner_filtering,8,لماذا يومض مؤشر حزام الأمان في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,16,تذكيرات حزام الأمان,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,16|17|163|54,16|17|163|54,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:16|BYD_SEAGULL:16|BYD_SEAGULL:17|BYD_SEAGULL:163|BYD_SEAGULL:54,5,False,uncertain,لماذا يومض مؤشر حزام الأمان في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",142.58,,True,True,1.0,True,,,True
rag_ner_filtering,9,متى يجب إجراء الصيانة الدورية للسيارة؟,BYD_SEAGULL,Byd,SEAGULL,138,الصيانة الدورية,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,maintenance,134|145|138|91,134|145|138|91,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:134|BYD_SEAGULL:145|BYD_SEAGULL:134|BYD_SEAGULL:138|BYD_SEAGULL:91,5,False,in_scope,متى يجب إجراء الصيانة الدورية للسيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",144.87,,False,True,0.25,False,,,True
rag_ner_filtering,10,لماذا لا تبدأ عملية الشحن في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,troubleshooting,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,88|80|81|71|70,88|80|81|71|70,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:88|BYD_SEAGULL:80|BYD_SEAGULL:81|BYD_SEAGULL:71|BYD_SEAGULL:70,5,False,in_scope,لماذا لا تبدأ عملية الشحن في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",151.27,,False,True,0.2,False,,,True
