variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
rag_reranker,1,ماذا يعني ظهور مؤشر READY في السيارة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,25|40|28|16|109,25|40|28|16|109,GEELY_MK|BYD_SEAGULL|VW_ID4|BYD_SEAGULL|BYD_SEAGULL,GEELY_MK:25|BYD_SEAGULL:40|VW_ID4:28|BYD_SEAGULL:16|BYD_SEAGULL:109,5,False,in_scope,ماذا يعني ظهور مؤشر READY في السيارة؟,,1157.59,,False,False,0.0,False,,,True
rag_reranker,2,كيف أشغّل سيارة ID.4 وأوقفها؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,settings,2|3|97,2|3|97,VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|BYD_SEAGULL:97,5,False,uncertain,كيف أشغل سيارة ID.4 وأوقفها؟,,1217.98,,True,True,1.0,True,,,True
rag_reranker,3,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|71|98|72|138,3|71|98|72|138,VW_ID4|GEELY_MK|BYD_SEAGULL|GEELY_MK|GEELY_MK,VW_ID4:3|GEELY_MK:71|BYD_SEAGULL:98|GEELY_MK:72|GEELY_MK:138,5,False,uncertain,كيف أختار وضع القيادة أو الرجوع للخلف أو التوقف؟,,1031.66,,True,True,1.0,True,,,True
rag_reranker,4,كيف أغيّر وضع القيادة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,57|25|4|138|98,57|25|4|138|98,BYD_SEAGULL|VW_ID4|VW_ID4|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:57|VW_ID4:25|VW_ID4:4|GEELY_MK:138|BYD_SEAGULL:98,5,False,uncertain,كيف أغير وضع القيادة في السيارة؟,,1081.3,,True,True,0.3333333333333333,False,,,True
rag_reranker,5,ما أوضاع القيادة المتوفرة في السيارة؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,4|158|59|17|132,4|158|59|17|132,VW_ID4|GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK,VW_ID4:4|GEELY_MK:158|BYD_SEAGULL:59|BYD_SEAGULL:17|GEELY_MK:132,5,False,uncertain,ما أوضاع القيادة المتوفرة في السيارة؟,,1164.96,,True,True,1.0,True,,,True
rag_reranker,6,كيف أضبط المرايا الجانبية في السيارة؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,117|7|61|60|116,117|7|61|60|116,BYD_SEAGULL|VW_ID4|GEELY_MK|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:117|VW_ID4:7|GEELY_MK:61|GEELY_MK:60|BYD_SEAGULL:116,5,False,uncertain,كيف أضبط المرايا الجانبية في السيارة؟,,1017.9,,True,True,0.5,False,,,True
rag_reranker,7,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|32|53|34,9|32|53|34,VW_ID4|GEELY_MK|BYD_SEAGULL|GEELY_MK,VW_ID4:9|GEELY_MK:32|BYD_SEAGULL:53|GEELY_MK:32|GEELY_MK:34,5,False,uncertain,كيف أستخدم قفل الأطفال للنوافذ الخلفية؟,,1085.31,,True,True,1.0,True,,,True
rag_reranker,8,لماذا يومض مؤشر حزام الأمان في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,16,تذكيرات حزام الأمان,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,16|14|17|54,16|14|17|54,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:16|BYD_SEAGULL:16|BYD_SEAGULL:14|BYD_SEAGULL:17|BYD_SEAGULL:54,5,False,uncertain,لماذا يومض مؤشر حزام الأمان في السيارة؟,,1144.18,,True,True,1.0,True,,,True
rag_reranker,9,متى يجب إجراء الصيانة الدورية للسيارة؟,BYD_SEAGULL,Byd,SEAGULL,138,الصيانة الدورية,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,maintenance,138|158|134|166,138|158|134|166,BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|GEELY_MK,BYD_SEAGULL:138|GEELY_MK:158|BYD_SEAGULL:134|BYD_SEAGULL:134|GEELY_MK:166,5,False,in_scope,متى يجب إجراء الصيانة الدورية للسيارة؟,,1126.56,,True,True,1.0,True,,,True
rag_reranker,10,لماذا لا تبدأ عملية الشحن في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,troubleshooting,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,71|70|33|72,71|70|33|72,BYD_SEAGULL|BYD_SEAGULL|VW_ID4|BYD_SEAGULL,BYD_SEAGULL:71|BYD_SEAGULL:71|BYD_SEAGULL:70|VW_ID4:33|BYD_SEAGULL:72,5,False,in_scope,لماذا لا تبدأ عملية الشحن في السيارة؟,,1058.41,,True,True,0.3333333333333333,False,,,True
